"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2013-03-15,2013-03-15,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-16,2013-03-16,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-17,2013-03-17,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-18,2013-03-18,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-19,2013-03-19,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-20,2013-03-20,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-21,2013-03-21,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-22,2013-03-22,777,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-23,2013-03-23,707,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-24,2013-03-24,647,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-25,2013-03-25,610,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-26,2013-03-26,595,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-27,2013-03-27,593,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-28,2013-03-28,619,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-29,2013-03-29,670,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-30,2013-03-30,697,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-31,2013-03-31,1012,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-01,2013-04-01,1384,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-02,2013-04-02,1214,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-03,2013-04-03,1095,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-04,2013-04-04,1177,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-05,2013-04-05,1565,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-06,2013-04-06,1499,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-07,2013-04-07,1435,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-08,2013-04-08,1244,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-09,2013-04-09,1048,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-10,2013-04-10,927,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-11,2013-04-11,917,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-12,2013-04-12,866,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-13,2013-04-13,819,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-14,2013-04-14,752,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-15,2013-04-15,692,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-16,2013-04-16,633,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-17,2013-04-17,566,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-18,2013-04-18,507,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-19,2013-04-19,454,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-20,2013-04-20,432,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-21,2013-04-21,420,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-22,2013-04-22,416,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-23,2013-04-23,423,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-24,2013-04-24,417,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-25,2013-04-25,409,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-26,2013-04-26,414,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-27,2013-04-27,471,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-28,2013-04-28,552,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-29,2013-04-29,580,"","CFS"
"SFJ","D",41,"M FLOW",2013-04-30,2013-04-30,572,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-01,2013-05-01,513,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-02,2013-05-02,445,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-03,2013-05-03,412,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-04,2013-05-04,424,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-05,2013-05-05,441,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-06,2013-05-06,479,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-07,2013-05-07,652,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-08,2013-05-08,804,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-09,2013-05-09,1069,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-10,2013-05-10,955,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-11,2013-05-11,877,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-12,2013-05-12,841,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-13,2013-05-13,806,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-14,2013-05-14,723,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-15,2013-05-15,628,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-16,2013-05-16,564,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-17,2013-05-17,508,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-18,2013-05-18,445,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-19,2013-05-19,399,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-20,2013-05-20,370,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-21,2013-05-21,341,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-22,2013-05-22,318,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-23,2013-05-23,303,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-24,2013-05-24,285,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-25,2013-05-25,270,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-26,2013-05-26,260,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-27,2013-05-27,261,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-28,2013-05-28,312,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-29,2013-05-29,311,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-30,2013-05-30,282,"","CFS"
"SFJ","D",41,"M FLOW",2013-05-31,2013-05-31,261,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-01,2013-06-01,246,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-02,2013-06-02,229,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-03,2013-06-03,216,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-04,2013-06-04,209,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-05,2013-06-05,203,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-06,2013-06-06,196,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-07,2013-06-07,188,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-08,2013-06-08,181,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-09,2013-06-09,174,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-10,2013-06-10,166,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-11,2013-06-11,157,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-12,2013-06-12,144,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-13,2013-06-13,132,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-14,2013-06-14,124,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-15,2013-06-15,117,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-16,2013-06-16,112,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-17,2013-06-17,106,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-18,2013-06-18,102,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-19,2013-06-19,97,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-20,2013-06-20,91,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-21,2013-06-21,84,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-22,2013-06-22,79,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-23,2013-06-23,77,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-24,2013-06-24,78,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-25,2013-06-25,79,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-26,2013-06-26,77,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-27,2013-06-27,74,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-28,2013-06-28,70,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-29,2013-06-29,62,"","CFS"
"SFJ","D",41,"M FLOW",2013-06-30,2013-06-30,59,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-01,2013-07-01,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-02,2013-07-02,52,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-03,2013-07-03,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-04,2013-07-04,54,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-05,2013-07-05,58,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-06,2013-07-06,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-07,2013-07-07,58,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-08,2013-07-08,59,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-09,2013-07-09,58,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-10,2013-07-10,55,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-11,2013-07-11,54,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-12,2013-07-12,53,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-13,2013-07-13,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-14,2013-07-14,50,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-15,2013-07-15,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-16,2013-07-16,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-17,2013-07-17,39,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-18,2013-07-18,37,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-19,2013-07-19,34,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-20,2013-07-20,31,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-21,2013-07-21,31,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-22,2013-07-22,28,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-23,2013-07-23,23,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-24,2013-07-24,20,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-25,2013-07-25,12,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-26,2013-07-26,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-27,2013-07-27,18,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-28,2013-07-28,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-29,2013-07-29,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-30,2013-07-30,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-07-31,2013-07-31,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-01,2013-08-01,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-02,2013-08-02,17,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-03,2013-08-03,16,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-04,2013-08-04,15,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-05,2013-08-05,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-06,2013-08-06,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-07,2013-08-07,13,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-08,2013-08-08,13,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-09,2013-08-09,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-10,2013-08-10,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-11,2013-08-11,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-12,2013-08-12,13,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-13,2013-08-13,13,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-14,2013-08-14,12,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-15,2013-08-15,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-16,2013-08-16,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-17,2013-08-17,10,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-18,2013-08-18,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-19,2013-08-19,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-20,2013-08-20,10,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-21,2013-08-21,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-22,2013-08-22,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-23,2013-08-23,10,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-24,2013-08-24,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-25,2013-08-25,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-26,2013-08-26,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-27,2013-08-27,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-28,2013-08-28,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-29,2013-08-29,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-30,2013-08-30,5,"","CFS"
"SFJ","D",41,"M FLOW",2013-08-31,2013-08-31,5,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-01,2013-09-01,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-02,2013-09-02,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-03,2013-09-03,5,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-04,2013-09-04,5,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-05,2013-09-05,7,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-06,2013-09-06,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-07,2013-09-07,7,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-08,2013-09-08,7,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-09,2013-09-09,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-10,2013-09-10,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-11,2013-09-11,4,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-12,2013-09-12,4,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-13,2013-09-13,6,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-14,2013-09-14,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-15,2013-09-15,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-16,2013-09-16,8,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-17,2013-09-17,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-18,2013-09-18,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-19,2013-09-19,9,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-20,2013-09-20,10,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-21,2013-09-21,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-22,2013-09-22,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-23,2013-09-23,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-24,2013-09-24,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-25,2013-09-25,12,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-26,2013-09-26,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-27,2013-09-27,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-28,2013-09-28,11,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-29,2013-09-29,14,"","CFS"
"SFJ","D",41,"M FLOW",2013-09-30,2013-09-30,97,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-01,2013-10-01,53,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-02,2013-10-02,50,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-03,2013-10-03,46,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-04,2013-10-04,44,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-05,2013-10-05,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-06,2013-10-06,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-07,2013-10-07,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-08,2013-10-08,42,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-09,2013-10-09,42,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-10,2013-10-10,42,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-11,2013-10-11,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-12,2013-10-12,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-13,2013-10-13,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-14,2013-10-14,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-15,2013-10-15,43,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-16,2013-10-16,44,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-17,2013-10-17,45,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-18,2013-10-18,45,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-19,2013-10-19,46,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-20,2013-10-20,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-21,2013-10-21,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-22,2013-10-22,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-23,2013-10-23,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-24,2013-10-24,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-25,2013-10-25,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-26,2013-10-26,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-27,2013-10-27,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-28,2013-10-28,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-29,2013-10-29,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-30,2013-10-30,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-10-31,2013-10-31,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-01,2013-11-01,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-02,2013-11-02,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-03,2013-11-03,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-04,2013-11-04,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-05,2013-11-05,46,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-06,2013-11-06,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-07,2013-11-07,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-08,2013-11-08,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-09,2013-11-09,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-10,2013-11-10,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-11,2013-11-11,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-12,2013-11-12,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-13,2013-11-13,47,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-14,2013-11-14,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-15,2013-11-15,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-16,2013-11-16,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-17,2013-11-17,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-18,2013-11-18,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-19,2013-11-19,50,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-20,2013-11-20,57,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-21,2013-11-21,60,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-22,2013-11-22,58,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-23,2013-11-23,57,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-24,2013-11-24,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-25,2013-11-25,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-26,2013-11-26,55,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-27,2013-11-27,52,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-28,2013-11-28,50,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-29,2013-11-29,49,"","CFS"
"SFJ","D",41,"M FLOW",2013-11-30,2013-11-30,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-01,2013-12-01,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-02,2013-12-02,49,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-03,2013-12-03,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-04,2013-12-04,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-05,2013-12-05,49,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-06,2013-12-06,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-07,2013-12-07,52,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-08,2013-12-08,49,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-09,2013-12-09,48,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-10,2013-12-10,49,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-11,2013-12-11,50,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-12,2013-12-12,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-13,2013-12-13,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-14,2013-12-14,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-15,2013-12-15,51,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-16,2013-12-16,52,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-17,2013-12-17,53,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-18,2013-12-18,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-19,2013-12-19,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-20,2013-12-20,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-21,2013-12-21,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-22,2013-12-22,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-23,2013-12-23,55,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-24,2013-12-24,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-25,2013-12-25,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-26,2013-12-26,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-27,2013-12-27,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-28,2013-12-28,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-29,2013-12-29,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-30,2013-12-30,56,"","CFS"
"SFJ","D",41,"M FLOW",2013-12-31,2013-12-31,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-01,2014-01-01,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-02,2014-01-02,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-03,2014-01-03,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-04,2014-01-04,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-05,2014-01-05,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-06,2014-01-06,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-07,2014-01-07,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-08,2014-01-08,55,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-09,2014-01-09,55,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-10,2014-01-10,55,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-11,2014-01-11,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-12,2014-01-12,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-13,2014-01-13,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-14,2014-01-14,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-15,2014-01-15,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-16,2014-01-16,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-17,2014-01-17,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-18,2014-01-18,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-19,2014-01-19,56,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-20,2014-01-20,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-21,2014-01-21,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-22,2014-01-22,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-23,2014-01-23,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-24,2014-01-24,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-25,2014-01-25,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-26,2014-01-26,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-27,2014-01-27,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-28,2014-01-28,57,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-29,2014-01-29,85,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-30,2014-01-30,94,"","CFS"
"SFJ","D",41,"M FLOW",2014-01-31,2014-01-31,91,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-01,2014-02-01,83,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-02,2014-02-02,79,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-03,2014-02-03,77,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-04,2014-02-04,75,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-05,2014-02-05,73,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-06,2014-02-06,73,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-07,2014-02-07,74,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-08,2014-02-08,80,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-09,2014-02-09,99,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-10,2014-02-10,113,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-11,2014-02-11,120,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-12,2014-02-12,171,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-13,2014-02-13,1147,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-14,2014-02-14,2015,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-15,2014-02-15,2250,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-16,2014-02-16,1732,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-17,2014-02-17,1076,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-18,2014-02-18,758,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-19,2014-02-19,653,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-20,2014-02-20,518,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-21,2014-02-21,418,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-22,2014-02-22,348,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-23,2014-02-23,302,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-24,2014-02-24,270,"","CFS"
"SFJ","D",41,"M FLOW",2014-02-25,2014-02-25,253,"","CFS"
