"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2017-06-12,2017-06-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-13,2017-06-13,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-14,2017-06-14,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-15,2017-06-15,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-16,2017-06-16,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-17,2017-06-17,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-18,2017-06-18,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-19,2017-06-19,57,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-20,2017-06-20,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-21,2017-06-21,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-22,2017-06-22,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-23,2017-06-23,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-24,2017-06-24,56,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-25,2017-06-25,61,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-26,2017-06-26,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-27,2017-06-27,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-28,2017-06-28,46,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-29,2017-06-29,46,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-30,2017-06-30,51,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-01,2017-07-01,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-02,2017-07-02,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-03,2017-07-03,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-04,2017-07-04,52,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-05,2017-07-05,59,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-06,2017-07-06,61,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-07,2017-07-07,58,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-08,2017-07-08,52,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-09,2017-07-09,56,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-10,2017-07-10,51,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-11,2017-07-11,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-12,2017-07-12,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-13,2017-07-13,56,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-14,2017-07-14,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-15,2017-07-15,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-16,2017-07-16,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-17,2017-07-17,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-18,2017-07-18,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-19,2017-07-19,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-20,2017-07-20,46,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-21,2017-07-21,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-22,2017-07-22,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-23,2017-07-23,56,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-24,2017-07-24,57,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-25,2017-07-25,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-26,2017-07-26,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-27,2017-07-27,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-28,2017-07-28,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-29,2017-07-29,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-30,2017-07-30,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-07-31,2017-07-31,58,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-01,2017-08-01,61,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-02,2017-08-02,62,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-03,2017-08-03,64,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-04,2017-08-04,62,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-05,2017-08-05,60,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-06,2017-08-06,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-07,2017-08-07,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-08,2017-08-08,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-09,2017-08-09,52,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-10,2017-08-10,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-11,2017-08-11,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-12,2017-08-12,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-13,2017-08-13,51,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-14,2017-08-14,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-15,2017-08-15,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-16,2017-08-16,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-17,2017-08-17,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-18,2017-08-18,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-19,2017-08-19,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-20,2017-08-20,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-21,2017-08-21,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-22,2017-08-22,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-23,2017-08-23,52,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-24,2017-08-24,51,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-25,2017-08-25,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-26,2017-08-26,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-27,2017-08-27,60,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-28,2017-08-28,57,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-29,2017-08-29,58,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-30,2017-08-30,50,"","DEG F"
"MB3","D",32,"TEMP MN",2017-08-31,2017-08-31,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-01,2017-09-01,55,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-02,2017-09-02,61,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-03,2017-09-03,60,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-04,2017-09-04,59,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-05,2017-09-05,61,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-06,2017-09-06,60,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-07,2017-09-07,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-08,2017-09-08,46,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-09,2017-09-09,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-10,2017-09-10,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-11,2017-09-11,53,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-12,2017-09-12,54,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-13,2017-09-13,51,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-14,2017-09-14,40,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-15,2017-09-15,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-16,2017-09-16,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-17,2017-09-17,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-18,2017-09-18,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-19,2017-09-19,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-20,2017-09-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-21,2017-09-21,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-22,2017-09-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-23,2017-09-23,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-24,2017-09-24,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-25,2017-09-25,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-26,2017-09-26,39,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-27,2017-09-27,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-28,2017-09-28,49,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-29,2017-09-29,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-09-30,2017-09-30,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-01,2017-10-01,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-02,2017-10-02,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-03,2017-10-03,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-04,2017-10-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-05,2017-10-05,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-06,2017-10-06,39,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-07,2017-10-07,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-08,2017-10-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-09,2017-10-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-10,2017-10-10,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-11,2017-10-11,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-12,2017-10-12,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-13,2017-10-13,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-14,2017-10-14,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-15,2017-10-15,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-16,2017-10-16,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-17,2017-10-17,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-18,2017-10-18,43,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-19,2017-10-19,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-20,2017-10-20,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-21,2017-10-21,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-22,2017-10-22,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-23,2017-10-23,41,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-24,2017-10-24,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-25,2017-10-25,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-26,2017-10-26,43,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-27,2017-10-27,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-28,2017-10-28,48,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-29,2017-10-29,47,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-30,2017-10-30,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-10-31,2017-10-31,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-01,2017-11-01,40,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-02,2017-11-02,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-03,2017-11-03,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-04,2017-11-04,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-05,2017-11-05,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-06,2017-11-06,20,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-07,2017-11-07,25,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-08,2017-11-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-09,2017-11-09,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-10,2017-11-10,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-11,2017-11-11,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-12,2017-11-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-13,2017-11-13,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-14,2017-11-14,24,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-15,2017-11-15,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-16,2017-11-16,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-17,2017-11-17,18,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-18,2017-11-18,19,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-19,2017-11-19,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-20,2017-11-20,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-21,2017-11-21,40,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-22,2017-11-22,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-23,2017-11-23,42,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-24,2017-11-24,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-25,2017-11-25,42,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-26,2017-11-26,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-27,2017-11-27,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-28,2017-11-28,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-29,2017-11-29,25,"","DEG F"
"MB3","D",32,"TEMP MN",2017-11-30,2017-11-30,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-01,2017-12-01,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-02,2017-12-02,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-03,2017-12-03,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-04,2017-12-04,14,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-05,2017-12-05,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-06,2017-12-06,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-07,2017-12-07,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-08,2017-12-08,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-09,2017-12-09,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-10,2017-12-10,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-11,2017-12-11,36,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-12,2017-12-12,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-13,2017-12-13,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-14,2017-12-14,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-15,2017-12-15,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-16,2017-12-16,22,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-17,2017-12-17,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-18,2017-12-18,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-19,2017-12-19,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-20,2017-12-20,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-21,2017-12-21,14,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-22,2017-12-22,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-23,2017-12-23,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-24,2017-12-24,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-25,2017-12-25,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-26,2017-12-26,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-27,2017-12-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-28,2017-12-28,38,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-29,2017-12-29,42,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-30,2017-12-30,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-12-31,2017-12-31,39,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-01,2018-01-01,35,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-02,2018-01-02,38,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-03,2018-01-03,37,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-04,2018-01-04,36,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-05,2018-01-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-06,2018-01-06,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-07,2018-01-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-08,2018-01-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-09,2018-01-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-10,2018-01-10,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-11,2018-01-11,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-12,2018-01-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-13,2018-01-13,35,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-14,2018-01-14,43,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-15,2018-01-15,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-16,2018-01-16,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-17,2018-01-17,36,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-18,2018-01-18,24,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-19,2018-01-19,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-20,2018-01-20,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-21,2018-01-21,25,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-22,2018-01-22,21,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-23,2018-01-23,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-24,2018-01-24,20,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-25,2018-01-25,19,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-26,2018-01-26,20,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-27,2018-01-27,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-28,2018-01-28,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-29,2018-01-29,39,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-30,2018-01-30,35,"","DEG F"
"MB3","D",32,"TEMP MN",2018-01-31,2018-01-31,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-01,2018-02-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-02,2018-02-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-03,2018-02-03,34,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-04,2018-02-04,34,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-05,2018-02-05,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-06,2018-02-06,27,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-07,2018-02-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-08,2018-02-08,37,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-09,2018-02-09,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-10,2018-02-10,25,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-11,2018-02-11,25,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-12,2018-02-12,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-13,2018-02-13,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-14,2018-02-14,22,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-15,2018-02-15,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-16,2018-02-16,23,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-17,2018-02-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-18,2018-02-18,14,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-19,2018-02-19,6,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-20,2018-02-20,5,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-21,2018-02-21,13,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-22,2018-02-22,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-23,2018-02-23,11,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-24,2018-02-24,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-25,2018-02-25,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-26,2018-02-26,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-27,2018-02-27,7,"","DEG F"
"MB3","D",32,"TEMP MN",2018-02-28,2018-02-28,21,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-01,2018-03-01,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-02,2018-03-02,14,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-03,2018-03-03,17,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-04,2018-03-04,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-05,2018-03-05,13,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-06,2018-03-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-07,2018-03-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-08,2018-03-08,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-09,2018-03-09,26,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-10,2018-03-10,24,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-11,2018-03-11,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-12,2018-03-12,34,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-13,2018-03-13,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-14,2018-03-14,22,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-15,2018-03-15,21,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-16,2018-03-16,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-17,2018-03-17,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-18,2018-03-18,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-19,2018-03-19,20,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-20,2018-03-20,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-21,2018-03-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-22,2018-03-22,21,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-23,2018-03-23,22,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-24,2018-03-24,14,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-25,2018-03-25,18,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-26,2018-03-26,15,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-27,2018-03-27,26,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-28,2018-03-28,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-29,2018-03-29,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-30,2018-03-30,36,"","DEG F"
"MB3","D",32,"TEMP MN",2018-03-31,2018-03-31,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-01,2018-04-01,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-02,2018-04-02,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-03,2018-04-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-04,2018-04-04,36,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-05,2018-04-05,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-06,2018-04-06,34,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-07,2018-04-07,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-08,2018-04-08,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-09,2018-04-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-10,2018-04-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-11,2018-04-11,22,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-12,2018-04-12,21,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-13,2018-04-13,22,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-14,2018-04-14,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-15,2018-04-15,23,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-16,2018-04-16,20,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-17,2018-04-17,16,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-18,2018-04-18,29,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-19,2018-04-19,28,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-20,2018-04-20,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-21,2018-04-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-22,2018-04-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-23,2018-04-23,33,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-24,2018-04-24,37,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-25,2018-04-25,43,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-26,2018-04-26,46,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-27,2018-04-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-28,2018-04-28,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-29,2018-04-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-04-30,2018-04-30,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-01,2018-05-01,27,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-02,2018-05-02,30,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-03,2018-05-03,39,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-04,2018-05-04,41,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-05,2018-05-05,44,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-06,2018-05-06,43,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-07,2018-05-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-08,2018-05-08,44,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-09,2018-05-09,37,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-10,2018-05-10,34,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-11,2018-05-11,31,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-12,2018-05-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-13,2018-05-13,38,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-14,2018-05-14,42,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-15,2018-05-15,42,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-16,2018-05-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2018-05-17,2018-05-17,42,"","DEG F"
