"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2016-01-20,2016-01-20,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-21,2016-01-21,37,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-22,2016-01-22,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-23,2016-01-23,29,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-24,2016-01-24,29,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-25,2016-01-25,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-26,2016-01-26,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-27,2016-01-27,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-28,2016-01-28,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-29,2016-01-29,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-30,2016-01-30,20,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-31,2016-01-31,19,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-01,2016-02-01,19,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-02,2016-02-02,22,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-03,2016-02-03,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-04,2016-02-04,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-05,2016-02-05,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-06,2016-02-06,37,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-07,2016-02-07,43,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-08,2016-02-08,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-09,2016-02-09,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-10,2016-02-10,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-11,2016-02-11,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-12,2016-02-12,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-13,2016-02-13,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-14,2016-02-14,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-15,2016-02-15,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-16,2016-02-16,43,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-17,2016-02-17,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-18,2016-02-18,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-19,2016-02-19,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-20,2016-02-20,24,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-21,2016-02-21,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-22,2016-02-22,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-23,2016-02-23,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-24,2016-02-24,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-25,2016-02-25,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-26,2016-02-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-27,2016-02-27,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-28,2016-02-28,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-02-29,2016-02-29,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-01,2016-03-01,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-02,2016-03-02,37,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-03,2016-03-03,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-04,2016-03-04,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-05,2016-03-05,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-06,2016-03-06,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-07,2016-03-07,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-08,2016-03-08,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-09,2016-03-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-10,2016-03-10,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-11,2016-03-11,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-12,2016-03-12,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-13,2016-03-13,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-14,2016-03-14,24,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-15,2016-03-15,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-16,2016-03-16,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-17,2016-03-17,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-18,2016-03-18,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-19,2016-03-19,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-20,2016-03-20,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-21,2016-03-21,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-22,2016-03-22,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-23,2016-03-23,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-24,2016-03-24,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-25,2016-03-25,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-26,2016-03-26,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-27,2016-03-27,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-28,2016-03-28,23,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-29,2016-03-29,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-30,2016-03-30,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-03-31,2016-03-31,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-01,2016-04-01,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-02,2016-04-02,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-03,2016-04-03,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-04,2016-04-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-05,2016-04-05,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-06,2016-04-06,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-07,2016-04-07,58,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-08,2016-04-08,50,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-09,2016-04-09,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-10,2016-04-10,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-11,2016-04-11,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-12,2016-04-12,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-13,2016-04-13,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-14,2016-04-14,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-15,2016-04-15,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-16,2016-04-16,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-17,2016-04-17,50,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-18,2016-04-18,56,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-19,2016-04-19,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-20,2016-04-20,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-21,2016-04-21,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-22,2016-04-22,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-23,2016-04-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-24,2016-04-24,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-25,2016-04-25,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-26,2016-04-26,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-27,2016-04-27,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-28,2016-04-28,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-29,2016-04-29,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-04-30,2016-04-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-01,2016-05-01,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-02,2016-05-02,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-03,2016-05-03,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-04,2016-05-04,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-05,2016-05-05,43,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-06,2016-05-06,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-07,2016-05-07,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-08,2016-05-08,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-09,2016-05-09,43,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-10,2016-05-10,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-11,2016-05-11,50,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-12,2016-05-12,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-13,2016-05-13,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-14,2016-05-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-15,2016-05-15,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-16,2016-05-16,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-17,2016-05-17,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-18,2016-05-18,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-19,2016-05-19,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-20,2016-05-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-21,2016-05-21,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-22,2016-05-22,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-23,2016-05-23,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-24,2016-05-24,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-25,2016-05-25,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-26,2016-05-26,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-27,2016-05-27,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-28,2016-05-28,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-29,2016-05-29,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-30,2016-05-30,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-05-31,2016-05-31,58,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-01,2016-06-01,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-02,2016-06-02,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-03,2016-06-03,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-04,2016-06-04,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-05,2016-06-05,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-06,2016-06-06,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-07,2016-06-07,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-08,2016-06-08,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-09,2016-06-09,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-10,2016-06-10,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-11,2016-06-11,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-12,2016-06-12,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-13,2016-06-13,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-14,2016-06-14,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-15,2016-06-15,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-16,2016-06-16,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-17,2016-06-17,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-18,2016-06-18,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-19,2016-06-19,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-20,2016-06-20,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-21,2016-06-21,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-22,2016-06-22,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-23,2016-06-23,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-24,2016-06-24,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-25,2016-06-25,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-26,2016-06-26,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-27,2016-06-27,62,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-28,2016-06-28,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-29,2016-06-29,59,"","DEG F"
"CLB","D",32,"TEMP MN",2016-06-30,2016-06-30,56,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-01,2016-07-01,60,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-02,2016-07-02,63,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-03,2016-07-03,62,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-04,2016-07-04,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-05,2016-07-05,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-06,2016-07-06,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-07,2016-07-07,55,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-08,2016-07-08,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-09,2016-07-09,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-10,2016-07-10,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-11,2016-07-11,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-12,2016-07-12,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-13,2016-07-13,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-14,2016-07-14,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-15,2016-07-15,55,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-16,2016-07-16,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-17,2016-07-17,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-18,2016-07-18,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-19,2016-07-19,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-20,2016-07-20,53,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-21,2016-07-21,53,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-22,2016-07-22,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-23,2016-07-23,56,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-24,2016-07-24,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-25,2016-07-25,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-26,2016-07-26,65,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-27,2016-07-27,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-28,2016-07-28,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-29,2016-07-29,72,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-30,2016-07-30,67,"","DEG F"
"CLB","D",32,"TEMP MN",2016-07-31,2016-07-31,63,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-01,2016-08-01,63,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-02,2016-08-02,59,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-03,2016-08-03,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-04,2016-08-04,64,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-05,2016-08-05,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-06,2016-08-06,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-07,2016-08-07,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-08,2016-08-08,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-09,2016-08-09,47,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-10,2016-08-10,55,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-11,2016-08-11,63,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-12,2016-08-12,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-13,2016-08-13,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-14,2016-08-14,67,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-15,2016-08-15,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-16,2016-08-16,68,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-17,2016-08-17,65,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-18,2016-08-18,70,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-19,2016-08-19,73,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-20,2016-08-20,70,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-21,2016-08-21,67,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-22,2016-08-22,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-23,2016-08-23,58,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-24,2016-08-24,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-25,2016-08-25,59,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-26,2016-08-26,64,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-27,2016-08-27,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-28,2016-08-28,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-29,2016-08-29,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-30,2016-08-30,52,"","DEG F"
"CLB","D",32,"TEMP MN",2016-08-31,2016-08-31,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-01,2016-09-01,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-02,2016-09-02,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-03,2016-09-03,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-04,2016-09-04,40,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-05,2016-09-05,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-06,2016-09-06,50,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-07,2016-09-07,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-08,2016-09-08,58,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-09,2016-09-09,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-10,2016-09-10,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-11,2016-09-11,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-12,2016-09-12,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-13,2016-09-13,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-14,2016-09-14,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-15,2016-09-15,51,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-16,2016-09-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-17,2016-09-17,59,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-18,2016-09-18,57,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-19,2016-09-19,53,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-20,2016-09-20,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-21,2016-09-21,37,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-22,2016-09-22,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-23,2016-09-23,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-24,2016-09-24,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-25,2016-09-25,58,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-26,2016-09-26,66,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-27,2016-09-27,65,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-28,2016-09-28,61,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-29,2016-09-29,53,"","DEG F"
"CLB","D",32,"TEMP MN",2016-09-30,2016-09-30,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-01,2016-10-01,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-02,2016-10-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-03,2016-10-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-04,2016-10-04,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-05,2016-10-05,35,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-06,2016-10-06,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-07,2016-10-07,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-08,2016-10-08,55,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-09,2016-10-09,54,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-10,2016-10-10,49,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-11,2016-10-11,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-12,2016-10-12,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-13,2016-10-13,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-14,2016-10-14,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-15,2016-10-15,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-16,2016-10-16,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-17,2016-10-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-18,2016-10-18,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-19,2016-10-19,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-20,2016-10-20,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-21,2016-10-21,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-22,2016-10-22,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-23,2016-10-23,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-24,2016-10-24,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-25,2016-10-25,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-26,2016-10-26,46,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-27,2016-10-27,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-28,2016-10-28,38,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-29,2016-10-29,36,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-30,2016-10-30,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-10-31,2016-10-31,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-01,2016-11-01,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-02,2016-11-02,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-03,2016-11-03,45,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-04,2016-11-04,48,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-05,2016-11-05,41,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-06,2016-11-06,37,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-07,2016-11-07,43,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-08,2016-11-08,50,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-09,2016-11-09,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-10,2016-11-10,53,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-11,2016-11-11,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-12,2016-11-12,39,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-13,2016-11-13,44,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-14,2016-11-14,42,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-15,2016-11-15,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-16,2016-11-16,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-17,2016-11-17,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-18,2016-11-18,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-19,2016-11-19,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-20,2016-11-20,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-21,2016-11-21,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-22,2016-11-22,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-23,2016-11-23,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-24,2016-11-24,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-25,2016-11-25,31,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-26,2016-11-26,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-27,2016-11-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-28,2016-11-28,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-29,2016-11-29,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-11-30,2016-11-30,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-01,2016-12-01,24,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-02,2016-12-02,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-03,2016-12-03,34,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-04,2016-12-04,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-05,2016-12-05,21,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-06,2016-12-06,19,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-07,2016-12-07,18,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-08,2016-12-08,24,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-09,2016-12-09,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-10,2016-12-10,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-11,2016-12-11,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-12,2016-12-12,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-13,2016-12-13,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-14,2016-12-14,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-15,2016-12-15,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-16,2016-12-16,16,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-17,2016-12-17,17,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-18,2016-12-18,17,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-19,2016-12-19,33,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-20,2016-12-20,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-21,2016-12-21,29,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-22,2016-12-22,29,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-23,2016-12-23,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-12-24,2016-12-24,NA,"","DEG F"
