"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2016-09-01,2016-09-01,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-02,2016-09-02,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-03,2016-09-03,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-04,2016-09-04,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-05,2016-09-05,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-06,2016-09-06,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-07,2016-09-07,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-08,2016-09-08,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-09,2016-09-09,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-10,2016-09-10,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-11,2016-09-11,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-12,2016-09-12,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-13,2016-09-13,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-14,2016-09-14,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-15,2016-09-15,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-16,2016-09-16,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-17,2016-09-17,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-18,2016-09-18,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-19,2016-09-19,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-20,2016-09-20,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-21,2016-09-21,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-22,2016-09-22,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-23,2016-09-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-24,2016-09-24,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-25,2016-09-25,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-26,2016-09-26,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-27,2016-09-27,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-28,2016-09-28,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-29,2016-09-29,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-09-30,2016-09-30,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-01,2016-10-01,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-02,2016-10-02,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-03,2016-10-03,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-04,2016-10-04,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-05,2016-10-05,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-06,2016-10-06,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-07,2016-10-07,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-08,2016-10-08,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-09,2016-10-09,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-10,2016-10-10,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-11,2016-10-11,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-12,2016-10-12,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-13,2016-10-13,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-14,2016-10-14,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-15,2016-10-15,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-16,2016-10-16,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-17,2016-10-17,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-18,2016-10-18,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-19,2016-10-19,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-20,2016-10-20,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-21,2016-10-21,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-22,2016-10-22,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-23,2016-10-23,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-24,2016-10-24,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-25,2016-10-25,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-26,2016-10-26,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-27,2016-10-27,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-28,2016-10-28,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-29,2016-10-29,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-30,2016-10-30,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-10-31,2016-10-31,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-01,2016-11-01,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-02,2016-11-02,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-03,2016-11-03,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-04,2016-11-04,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-05,2016-11-05,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-06,2016-11-06,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-07,2016-11-07,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-08,2016-11-08,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-09,2016-11-09,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-10,2016-11-10,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-11,2016-11-11,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-12,2016-11-12,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-13,2016-11-13,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-14,2016-11-14,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-15,2016-11-15,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-16,2016-11-16,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-17,2016-11-17,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-18,2016-11-18,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-19,2016-11-19,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-20,2016-11-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-21,2016-11-21,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-22,2016-11-22,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-23,2016-11-23,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-24,2016-11-24,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-25,2016-11-25,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-26,2016-11-26,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-27,2016-11-27,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-28,2016-11-28,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-29,2016-11-29,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-11-30,2016-11-30,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-01,2016-12-01,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-02,2016-12-02,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-03,2016-12-03,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-04,2016-12-04,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-05,2016-12-05,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-06,2016-12-06,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-07,2016-12-07,26,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-08,2016-12-08,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-09,2016-12-09,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-10,2016-12-10,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-11,2016-12-11,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-12,2016-12-12,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-13,2016-12-13,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-14,2016-12-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-15,2016-12-15,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-16,2016-12-16,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-17,2016-12-17,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-18,2016-12-18,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-19,2016-12-19,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-20,2016-12-20,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-21,2016-12-21,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-22,2016-12-22,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-23,2016-12-23,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-24,2016-12-24,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-25,2016-12-25,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-26,2016-12-26,27,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-27,2016-12-27,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-28,2016-12-28,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-29,2016-12-29,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-30,2016-12-30,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-12-31,2016-12-31,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-01,2017-01-01,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-02,2017-01-02,26,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-03,2017-01-03,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-04,2017-01-04,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-05,2017-01-05,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-06,2017-01-06,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-07,2017-01-07,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-08,2017-01-08,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-09,2017-01-09,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-10,2017-01-10,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-11,2017-01-11,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-12,2017-01-12,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-13,2017-01-13,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-14,2017-01-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-15,2017-01-15,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-16,2017-01-16,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-17,2017-01-17,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-18,2017-01-18,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-19,2017-01-19,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-20,2017-01-20,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-21,2017-01-21,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-22,2017-01-22,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-23,2017-01-23,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-24,2017-01-24,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-25,2017-01-25,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-26,2017-01-26,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-27,2017-01-27,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-28,2017-01-28,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-29,2017-01-29,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-30,2017-01-30,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-01-31,2017-01-31,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-01,2017-02-01,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-02,2017-02-02,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-03,2017-02-03,NA,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-04,2017-02-04,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-05,2017-02-05,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-06,2017-02-06,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-07,2017-02-07,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-08,2017-02-08,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-09,2017-02-09,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-10,2017-02-10,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-11,2017-02-11,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-12,2017-02-12,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-13,2017-02-13,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-14,2017-02-14,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-15,2017-02-15,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-16,2017-02-16,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-17,2017-02-17,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-18,2017-02-18,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-19,2017-02-19,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-20,2017-02-20,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-21,2017-02-21,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-22,2017-02-22,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-23,2017-02-23,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-24,2017-02-24,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-25,2017-02-25,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-26,2017-02-26,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-27,2017-02-27,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-02-28,2017-02-28,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-01,2017-03-01,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-02,2017-03-02,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-03,2017-03-03,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-04,2017-03-04,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-05,2017-03-05,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-06,2017-03-06,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-07,2017-03-07,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-08,2017-03-08,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-09,2017-03-09,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-10,2017-03-10,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-11,2017-03-11,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-12,2017-03-12,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-13,2017-03-13,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-14,2017-03-14,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-15,2017-03-15,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-16,2017-03-16,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-17,2017-03-17,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-18,2017-03-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-19,2017-03-19,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-20,2017-03-20,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-21,2017-03-21,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-22,2017-03-22,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-23,2017-03-23,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-24,2017-03-24,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-25,2017-03-25,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-26,2017-03-26,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-27,2017-03-27,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-28,2017-03-28,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-29,2017-03-29,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-30,2017-03-30,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-03-31,2017-03-31,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-01,2017-04-01,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-02,2017-04-02,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-03,2017-04-03,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-04,2017-04-04,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-05,2017-04-05,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-06,2017-04-06,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-07,2017-04-07,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-08,2017-04-08,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-09,2017-04-09,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-10,2017-04-10,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-11,2017-04-11,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-12,2017-04-12,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-13,2017-04-13,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-14,2017-04-14,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-15,2017-04-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-16,2017-04-16,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-17,2017-04-17,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-18,2017-04-18,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-19,2017-04-19,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-20,2017-04-20,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-21,2017-04-21,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-22,2017-04-22,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-23,2017-04-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-24,2017-04-24,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-25,2017-04-25,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-26,2017-04-26,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-27,2017-04-27,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-28,2017-04-28,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-29,2017-04-29,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-04-30,2017-04-30,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-01,2017-05-01,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-02,2017-05-02,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-03,2017-05-03,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-04,2017-05-04,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-05,2017-05-05,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-06,2017-05-06,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-07,2017-05-07,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-08,2017-05-08,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-09,2017-05-09,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-10,2017-05-10,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-11,2017-05-11,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-12,2017-05-12,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-13,2017-05-13,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-14,2017-05-14,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-15,2017-05-15,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-16,2017-05-16,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-17,2017-05-17,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-18,2017-05-18,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-19,2017-05-19,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-20,2017-05-20,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-21,2017-05-21,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-22,2017-05-22,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-23,2017-05-23,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-24,2017-05-24,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-25,2017-05-25,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-26,2017-05-26,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-27,2017-05-27,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-28,2017-05-28,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-29,2017-05-29,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-30,2017-05-30,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-05-31,2017-05-31,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-01,2017-06-01,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-02,2017-06-02,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-03,2017-06-03,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-04,2017-06-04,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-05,2017-06-05,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-06,2017-06-06,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-07,2017-06-07,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-08,2017-06-08,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-09,2017-06-09,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-10,2017-06-10,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-11,2017-06-11,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-12,2017-06-12,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-13,2017-06-13,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-14,2017-06-14,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-15,2017-06-15,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-16,2017-06-16,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-17,2017-06-17,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-18,2017-06-18,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-19,2017-06-19,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-20,2017-06-20,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-21,2017-06-21,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-22,2017-06-22,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-23,2017-06-23,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-24,2017-06-24,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-25,2017-06-25,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-26,2017-06-26,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-27,2017-06-27,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-28,2017-06-28,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-29,2017-06-29,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-06-30,2017-06-30,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-01,2017-07-01,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-02,2017-07-02,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-03,2017-07-03,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-04,2017-07-04,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-05,2017-07-05,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-06,2017-07-06,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-07,2017-07-07,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-08,2017-07-08,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-09,2017-07-09,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-10,2017-07-10,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-11,2017-07-11,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-12,2017-07-12,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-13,2017-07-13,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-14,2017-07-14,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-15,2017-07-15,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-16,2017-07-16,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-17,2017-07-17,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-18,2017-07-18,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-19,2017-07-19,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-20,2017-07-20,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-21,2017-07-21,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-22,2017-07-22,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-23,2017-07-23,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-24,2017-07-24,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-25,2017-07-25,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-26,2017-07-26,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-27,2017-07-27,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-28,2017-07-28,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2017-07-29,2017-07-29,95,"","DEG F"
