"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2014-09-29,2014-09-29,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-30,2014-09-30,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-01,2014-10-01,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-02,2014-10-02,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-03,2014-10-03,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-04,2014-10-04,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-05,2014-10-05,77,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-06,2014-10-06,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-07,2014-10-07,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-08,2014-10-08,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-09,2014-10-09,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-10,2014-10-10,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-11,2014-10-11,63,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-12,2014-10-12,61,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-13,2014-10-13,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-14,2014-10-14,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-15,2014-10-15,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-16,2014-10-16,47,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-17,2014-10-17,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-18,2014-10-18,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-19,2014-10-19,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-20,2014-10-20,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-21,2014-10-21,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-22,2014-10-22,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-23,2014-10-23,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-24,2014-10-24,47,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-25,2014-10-25,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-26,2014-10-26,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-27,2014-10-27,49,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-28,2014-10-28,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-29,2014-10-29,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-30,2014-10-30,55,"","DEG F"
"SCT","D",31,"TEMP MX",2014-10-31,2014-10-31,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-01,2014-11-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-02,2014-11-02,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-03,2014-11-03,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-04,2014-11-04,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-05,2014-11-05,63,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-06,2014-11-06,56,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-07,2014-11-07,55,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-08,2014-11-08,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-09,2014-11-09,62,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-10,2014-11-10,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-11,2014-11-11,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-12,2014-11-12,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-13,2014-11-13,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-14,2014-11-14,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-15,2014-11-15,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-16,2014-11-16,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-17,2014-11-17,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-18,2014-11-18,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-19,2014-11-19,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-20,2014-11-20,34,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-21,2014-11-21,34,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-22,2014-11-22,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-23,2014-11-23,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-24,2014-11-24,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-25,2014-11-25,60,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-26,2014-11-26,53,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-27,2014-11-27,45,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-28,2014-11-28,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-29,2014-11-29,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-11-30,2014-11-30,34,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-01,2014-12-01,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-02,2014-12-02,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-03,2014-12-03,38,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-04,2014-12-04,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-05,2014-12-05,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-06,2014-12-06,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-07,2014-12-07,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-08,2014-12-08,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-09,2014-12-09,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-10,2014-12-10,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-11,2014-12-11,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-12,2014-12-12,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-13,2014-12-13,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-14,2014-12-14,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-15,2014-12-15,29,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-16,2014-12-16,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-17,2014-12-17,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-18,2014-12-18,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-19,2014-12-19,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-20,2014-12-20,45,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-21,2014-12-21,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-22,2014-12-22,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-23,2014-12-23,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-24,2014-12-24,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-25,2014-12-25,28,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-26,2014-12-26,30,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-27,2014-12-27,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-28,2014-12-28,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-29,2014-12-29,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-30,2014-12-30,22,"","DEG F"
"SCT","D",31,"TEMP MX",2014-12-31,2014-12-31,33,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-01,2015-01-01,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-02,2015-01-02,44,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-03,2015-01-03,56,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-04,2015-01-04,45,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-05,2015-01-05,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-06,2015-01-06,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-07,2015-01-07,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-08,2015-01-08,59,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-09,2015-01-09,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-10,2015-01-10,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-11,2015-01-11,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-12,2015-01-12,36,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-13,2015-01-13,36,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-14,2015-01-14,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-15,2015-01-15,37,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-16,2015-01-16,37,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-17,2015-01-17,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-18,2015-01-18,44,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-19,2015-01-19,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-20,2015-01-20,40,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-21,2015-01-21,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-22,2015-01-22,50,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-23,2015-01-23,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-24,2015-01-24,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-25,2015-01-25,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-26,2015-01-26,60,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-27,2015-01-27,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-28,2015-01-28,50,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-29,2015-01-29,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-30,2015-01-30,45,"","DEG F"
"SCT","D",31,"TEMP MX",2015-01-31,2015-01-31,54,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-01,2015-02-01,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-02,2015-02-02,45,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-03,2015-02-03,49,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-04,2015-02-04,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-05,2015-02-05,38,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-06,2015-02-06,37,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-07,2015-02-07,39,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-08,2015-02-08,41,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-09,2015-02-09,39,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-10,2015-02-10,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-11,2015-02-11,63,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-12,2015-02-12,60,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-13,2015-02-13,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-14,2015-02-14,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-15,2015-02-15,59,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-16,2015-02-16,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-17,2015-02-17,59,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-18,2015-02-18,64,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-19,2015-02-19,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-20,2015-02-20,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-21,2015-02-21,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-22,2015-02-22,38,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-23,2015-02-23,40,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-24,2015-02-24,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-25,2015-02-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-26,2015-02-26,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-27,2015-02-27,40,"","DEG F"
"SCT","D",31,"TEMP MX",2015-02-28,2015-02-28,32,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-01,2015-03-01,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-02,2015-03-02,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-03,2015-03-03,45,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-04,2015-03-04,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-05,2015-03-05,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-06,2015-03-06,59,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-07,2015-03-07,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-08,2015-03-08,62,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-09,2015-03-09,65,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-10,2015-03-10,49,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-11,2015-03-11,40,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-12,2015-03-12,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-13,2015-03-13,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-14,2015-03-14,47,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-15,2015-03-15,47,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-16,2015-03-16,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-17,2015-03-17,51,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-18,2015-03-18,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-19,2015-03-19,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-20,2015-03-20,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-21,2015-03-21,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-22,2015-03-22,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-23,2015-03-23,38,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-24,2015-03-24,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-25,2015-03-25,56,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-26,2015-03-26,65,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-27,2015-03-27,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-28,2015-03-28,56,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-29,2015-03-29,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-30,2015-03-30,64,"","DEG F"
"SCT","D",31,"TEMP MX",2015-03-31,2015-03-31,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-01,2015-04-01,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-02,2015-04-02,44,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-03,2015-04-03,50,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-04,2015-04-04,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-05,2015-04-05,34,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-06,2015-04-06,30,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-07,2015-04-07,33,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-08,2015-04-08,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-09,2015-04-09,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-10,2015-04-10,50,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-11,2015-04-11,51,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-12,2015-04-12,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-13,2015-04-13,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-14,2015-04-14,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-15,2015-04-15,49,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-16,2015-04-16,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-17,2015-04-17,67,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-18,2015-04-18,65,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-19,2015-04-19,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-20,2015-04-20,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-21,2015-04-21,63,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-22,2015-04-22,58,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-23,2015-04-23,58,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-24,2015-04-24,40,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-25,2015-04-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-26,2015-04-26,54,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-27,2015-04-27,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-28,2015-04-28,63,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-29,2015-04-29,57,"","DEG F"
"SCT","D",31,"TEMP MX",2015-04-30,2015-04-30,62,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-01,2015-05-01,72,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-02,2015-05-02,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-03,2015-05-03,69,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-04,2015-05-04,67,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-05,2015-05-05,58,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-06,2015-05-06,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-07,2015-05-07,50,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-08,2015-05-08,60,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-09,2015-05-09,67,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-10,2015-05-10,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-11,2015-05-11,44,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-12,2015-05-12,43,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-13,2015-05-13,46,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-14,2015-05-14,47,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-15,2015-05-15,42,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-16,2015-05-16,54,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-17,2015-05-17,56,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-18,2015-05-18,53,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-19,2015-05-19,55,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-20,2015-05-20,51,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-21,2015-05-21,54,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-22,2015-05-22,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-23,2015-05-23,58,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-24,2015-05-24,67,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-25,2015-05-25,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-26,2015-05-26,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-27,2015-05-27,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-28,2015-05-28,69,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-29,2015-05-29,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-30,2015-05-30,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-05-31,2015-05-31,67,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-01,2015-06-01,52,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-02,2015-06-02,58,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-03,2015-06-03,62,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-04,2015-06-04,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-05,2015-06-05,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-06,2015-06-06,76,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-07,2015-06-07,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-08,2015-06-08,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-09,2015-06-09,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-10,2015-06-10,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-11,2015-06-11,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-12,2015-06-12,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-13,2015-06-13,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-14,2015-06-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-15,2015-06-15,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-16,2015-06-16,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-17,2015-06-17,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-18,2015-06-18,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-19,2015-06-19,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-20,2015-06-20,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-21,2015-06-21,72,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-22,2015-06-22,72,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-23,2015-06-23,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-24,2015-06-24,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-25,2015-06-25,86,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-26,2015-06-26,88,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-27,2015-06-27,84,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-28,2015-06-28,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-29,2015-06-29,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-06-30,2015-06-30,89,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-01,2015-07-01,87,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-02,2015-07-02,90,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-03,2015-07-03,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-04,2015-07-04,83,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-05,2015-07-05,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-06,2015-07-06,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-07,2015-07-07,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-08,2015-07-08,64,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-09,2015-07-09,61,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-10,2015-07-10,62,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-11,2015-07-11,66,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-12,2015-07-12,62,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-13,2015-07-13,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-14,2015-07-14,72,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-15,2015-07-15,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-16,2015-07-16,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-17,2015-07-17,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-18,2015-07-18,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-19,2015-07-19,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-20,2015-07-20,76,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-21,2015-07-21,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-22,2015-07-22,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-23,2015-07-23,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-24,2015-07-24,74,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-25,2015-07-25,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-26,2015-07-26,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-27,2015-07-27,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-28,2015-07-28,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-29,2015-07-29,86,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-30,2015-07-30,87,"","DEG F"
"SCT","D",31,"TEMP MX",2015-07-31,2015-07-31,88,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-01,2015-08-01,87,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-02,2015-08-02,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-03,2015-08-03,77,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-04,2015-08-04,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-05,2015-08-05,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-06,2015-08-06,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-07,2015-08-07,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-08,2015-08-08,69,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-09,2015-08-09,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-10,2015-08-10,71,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-11,2015-08-11,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-12,2015-08-12,70,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-13,2015-08-13,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-14,2015-08-14,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-15,2015-08-15,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-16,2015-08-16,84,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-17,2015-08-17,87,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-18,2015-08-18,86,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-19,2015-08-19,82,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-20,2015-08-20,81,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-21,2015-08-21,81,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-22,2015-08-22,79,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-23,2015-08-23,78,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-24,2015-08-24,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-25,2015-08-25,76,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-26,2015-08-26,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-27,2015-08-27,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-28,2015-08-28,74,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-29,2015-08-29,65,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-30,2015-08-30,65,"","DEG F"
"SCT","D",31,"TEMP MX",2015-08-31,2015-08-31,75,"","DEG F"
"SCT","D",31,"TEMP MX",2015-09-01,2015-09-01,73,"","DEG F"
"SCT","D",31,"TEMP MX",2015-09-02,2015-09-02,68,"","DEG F"
"SCT","D",31,"TEMP MX",2015-09-03,2015-09-03,62,"","DEG F"
