"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2015-03-25,2015-03-25,47.7,"","INCHES"
"SCT","D",2,"RAIN",2015-03-26,2015-03-26,47.97,"","INCHES"
"SCT","D",2,"RAIN",2015-03-27,2015-03-27,47.97,"","INCHES"
"SCT","D",2,"RAIN",2015-03-28,2015-03-28,47.97,"","INCHES"
"SCT","D",2,"RAIN",2015-03-29,2015-03-29,48.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-30,2015-03-30,48.24,"","INCHES"
"SCT","D",2,"RAIN",2015-03-31,2015-03-31,48.24,"","INCHES"
"SCT","D",2,"RAIN",2015-04-01,2015-04-01,48.24,"","INCHES"
"SCT","D",2,"RAIN",2015-04-02,2015-04-02,48.37,"","INCHES"
"SCT","D",2,"RAIN",2015-04-03,2015-04-03,48.5,"","INCHES"
"SCT","D",2,"RAIN",2015-04-04,2015-04-04,48.5,"","INCHES"
"SCT","D",2,"RAIN",2015-04-05,2015-04-05,48.5,"","INCHES"
"SCT","D",2,"RAIN",2015-04-06,2015-04-06,48.9,"","INCHES"
"SCT","D",2,"RAIN",2015-04-07,2015-04-07,50.5,"","INCHES"
"SCT","D",2,"RAIN",2015-04-08,2015-04-08,51.03,"","INCHES"
"SCT","D",2,"RAIN",2015-04-09,2015-04-09,51.3,"","INCHES"
"SCT","D",2,"RAIN",2015-04-10,2015-04-10,51.3,"","INCHES"
"SCT","D",2,"RAIN",2015-04-11,2015-04-11,51.3,"","INCHES"
"SCT","D",2,"RAIN",2015-04-12,2015-04-12,51.56,"","INCHES"
"SCT","D",2,"RAIN",2015-04-13,2015-04-13,51.56,"","INCHES"
"SCT","D",2,"RAIN",2015-04-14,2015-04-14,51.56,"","INCHES"
"SCT","D",2,"RAIN",2015-04-15,2015-04-15,51.56,"","INCHES"
"SCT","D",2,"RAIN",2015-04-16,2015-04-16,51.83,"","INCHES"
"SCT","D",2,"RAIN",2015-04-17,2015-04-17,51.96,"","INCHES"
"SCT","D",2,"RAIN",2015-04-18,2015-04-18,51.96,"","INCHES"
"SCT","D",2,"RAIN",2015-04-19,2015-04-19,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-20,2015-04-20,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-21,2015-04-21,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-22,2015-04-22,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-23,2015-04-23,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-24,2015-04-24,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-25,2015-04-25,52.09,"","INCHES"
"SCT","D",2,"RAIN",2015-04-26,2015-04-26,52.23,"","INCHES"
"SCT","D",2,"RAIN",2015-04-27,2015-04-27,52.49,"","INCHES"
"SCT","D",2,"RAIN",2015-04-28,2015-04-28,52.49,"","INCHES"
"SCT","D",2,"RAIN",2015-04-29,2015-04-29,52.49,"","INCHES"
"SCT","D",2,"RAIN",2015-04-30,2015-04-30,52.49,"","INCHES"
"SCT","D",2,"RAIN",2015-05-01,2015-05-01,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-02,2015-05-02,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-03,2015-05-03,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-04,2015-05-04,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-05,2015-05-05,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-06,2015-05-06,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-07,2015-05-07,52.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-08,2015-05-08,52.89,"","INCHES"
"SCT","D",2,"RAIN",2015-05-09,2015-05-09,53.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-10,2015-05-10,53.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-11,2015-05-11,53.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-12,2015-05-12,53.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-13,2015-05-13,53.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-14,2015-05-14,53.17,"","INCHES"
"SCT","D",2,"RAIN",2015-05-15,2015-05-15,53.17,"","INCHES"
"SCT","D",2,"RAIN",2015-05-16,2015-05-16,53.3,"","INCHES"
"SCT","D",2,"RAIN",2015-05-17,2015-05-17,53.57,"","INCHES"
"SCT","D",2,"RAIN",2015-05-18,2015-05-18,54.37,"","INCHES"
"SCT","D",2,"RAIN",2015-05-19,2015-05-19,54.5,"","INCHES"
"SCT","D",2,"RAIN",2015-05-20,2015-05-20,54.77,"","INCHES"
"SCT","D",2,"RAIN",2015-05-21,2015-05-21,56.1,"","INCHES"
"SCT","D",2,"RAIN",2015-05-22,2015-05-22,56.36,"","INCHES"
"SCT","D",2,"RAIN",2015-05-23,2015-05-23,56.63,"","INCHES"
"SCT","D",2,"RAIN",2015-05-24,2015-05-24,57.03,"","INCHES"
"SCT","D",2,"RAIN",2015-05-25,2015-05-25,57.16,"","INCHES"
"SCT","D",2,"RAIN",2015-05-26,2015-05-26,57.16,"","INCHES"
"SCT","D",2,"RAIN",2015-05-27,2015-05-27,57.3,"","INCHES"
"SCT","D",2,"RAIN",2015-05-28,2015-05-28,57.3,"","INCHES"
"SCT","D",2,"RAIN",2015-05-29,2015-05-29,57.44,"","INCHES"
"SCT","D",2,"RAIN",2015-05-30,2015-05-30,57.44,"","INCHES"
"SCT","D",2,"RAIN",2015-05-31,2015-05-31,57.44,"","INCHES"
"SCT","D",2,"RAIN",2015-06-01,2015-06-01,57.44,"","INCHES"
"SCT","D",2,"RAIN",2015-06-02,2015-06-02,57.44,"","INCHES"
"SCT","D",2,"RAIN",2015-06-03,2015-06-03,57.7,"","INCHES"
"SCT","D",2,"RAIN",2015-06-04,2015-06-04,57.7,"","INCHES"
"SCT","D",2,"RAIN",2015-06-05,2015-06-05,58.24,"","INCHES"
"SCT","D",2,"RAIN",2015-06-06,2015-06-06,58.5,"","INCHES"
"SCT","D",2,"RAIN",2015-06-07,2015-06-07,58.77,"","INCHES"
"SCT","D",2,"RAIN",2015-06-08,2015-06-08,58.9,"","INCHES"
"SCT","D",2,"RAIN",2015-06-09,2015-06-09,58.9,"","INCHES"
"SCT","D",2,"RAIN",2015-06-10,2015-06-10,58.9,"","INCHES"
"SCT","D",2,"RAIN",2015-06-11,2015-06-11,58.9,"","INCHES"
"SCT","D",2,"RAIN",2015-06-12,2015-06-12,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-13,2015-06-13,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-14,2015-06-14,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-15,2015-06-15,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-16,2015-06-16,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-17,2015-06-17,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-18,2015-06-18,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-19,2015-06-19,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-20,2015-06-20,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-21,2015-06-21,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-22,2015-06-22,59.03,"","INCHES"
"SCT","D",2,"RAIN",2015-06-23,2015-06-23,59.16,"","INCHES"
"SCT","D",2,"RAIN",2015-06-24,2015-06-24,59.29,"","INCHES"
"SCT","D",2,"RAIN",2015-06-25,2015-06-25,59.29,"","INCHES"
"SCT","D",2,"RAIN",2015-06-26,2015-06-26,59.42,"","INCHES"
"SCT","D",2,"RAIN",2015-06-27,2015-06-27,59.42,"","INCHES"
"SCT","D",2,"RAIN",2015-06-28,2015-06-28,59.42,"","INCHES"
"SCT","D",2,"RAIN",2015-06-29,2015-06-29,59.55,"","INCHES"
"SCT","D",2,"RAIN",2015-06-30,2015-06-30,59.68,"","INCHES"
"SCT","D",2,"RAIN",2015-07-01,2015-07-01,59.82,"","INCHES"
"SCT","D",2,"RAIN",2015-07-02,2015-07-02,59.82,"","INCHES"
"SCT","D",2,"RAIN",2015-07-03,2015-07-03,59.82,"","INCHES"
"SCT","D",2,"RAIN",2015-07-04,2015-07-04,59.82,"","INCHES"
"SCT","D",2,"RAIN",2015-07-05,2015-07-05,59.82,"","INCHES"
"SCT","D",2,"RAIN",2015-07-06,2015-07-06,59.95,"","INCHES"
"SCT","D",2,"RAIN",2015-07-07,2015-07-07,59.95,"","INCHES"
"SCT","D",2,"RAIN",2015-07-08,2015-07-08,59.95,"","INCHES"
"SCT","D",2,"RAIN",2015-07-09,2015-07-09,60.08,"","INCHES"
"SCT","D",2,"RAIN",2015-07-10,2015-07-10,60.22,"","INCHES"
"SCT","D",2,"RAIN",2015-07-11,2015-07-11,60.22,"","INCHES"
"SCT","D",2,"RAIN",2015-07-12,2015-07-12,60.22,"","INCHES"
"SCT","D",2,"RAIN",2015-07-13,2015-07-13,60.35,"","INCHES"
"SCT","D",2,"RAIN",2015-07-14,2015-07-14,60.35,"","INCHES"
"SCT","D",2,"RAIN",2015-07-15,2015-07-15,60.62,"","INCHES"
"SCT","D",2,"RAIN",2015-07-16,2015-07-16,60.62,"","INCHES"
"SCT","D",2,"RAIN",2015-07-17,2015-07-17,60.75,"","INCHES"
"SCT","D",2,"RAIN",2015-07-18,2015-07-18,60.75,"","INCHES"
"SCT","D",2,"RAIN",2015-07-19,2015-07-19,60.75,"","INCHES"
"SCT","D",2,"RAIN",2015-07-20,2015-07-20,60.88,"","INCHES"
"SCT","D",2,"RAIN",2015-07-21,2015-07-21,60.88,"","INCHES"
"SCT","D",2,"RAIN",2015-07-22,2015-07-22,60.88,"","INCHES"
"SCT","D",2,"RAIN",2015-07-23,2015-07-23,60.88,"","INCHES"
"SCT","D",2,"RAIN",2015-07-24,2015-07-24,61.01,"","INCHES"
"SCT","D",2,"RAIN",2015-07-25,2015-07-25,61.01,"","INCHES"
"SCT","D",2,"RAIN",2015-07-26,2015-07-26,61.01,"","INCHES"
"SCT","D",2,"RAIN",2015-07-27,2015-07-27,61.01,"","INCHES"
"SCT","D",2,"RAIN",2015-07-28,2015-07-28,61.14,"","INCHES"
"SCT","D",2,"RAIN",2015-07-29,2015-07-29,61.41,"","INCHES"
"SCT","D",2,"RAIN",2015-07-30,2015-07-30,61.41,"","INCHES"
"SCT","D",2,"RAIN",2015-07-31,2015-07-31,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-01,2015-08-01,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-02,2015-08-02,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-03,2015-08-03,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-04,2015-08-04,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-05,2015-08-05,61.54,"","INCHES"
"SCT","D",2,"RAIN",2015-08-06,2015-08-06,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-07,2015-08-07,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-08,2015-08-08,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-09,2015-08-09,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-10,2015-08-10,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-11,2015-08-11,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-12,2015-08-12,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-13,2015-08-13,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-14,2015-08-14,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-15,2015-08-15,61.67,"","INCHES"
"SCT","D",2,"RAIN",2015-08-16,2015-08-16,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-17,2015-08-17,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-18,2015-08-18,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-19,2015-08-19,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-20,2015-08-20,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-21,2015-08-21,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-22,2015-08-22,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-23,2015-08-23,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-24,2015-08-24,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-25,2015-08-25,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-26,2015-08-26,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-27,2015-08-27,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-28,2015-08-28,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-29,2015-08-29,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-30,2015-08-30,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-08-31,2015-08-31,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-01,2015-09-01,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-02,2015-09-02,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-03,2015-09-03,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-04,2015-09-04,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-05,2015-09-05,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-06,2015-09-06,61.8,"","INCHES"
"SCT","D",2,"RAIN",2015-09-07,2015-09-07,61.94,"","INCHES"
"SCT","D",2,"RAIN",2015-09-08,2015-09-08,61.94,"","INCHES"
"SCT","D",2,"RAIN",2015-09-09,2015-09-09,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-10,2015-09-10,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-11,2015-09-11,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-12,2015-09-12,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-13,2015-09-13,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-14,2015-09-14,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-15,2015-09-15,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-16,2015-09-16,62.07,"","INCHES"
"SCT","D",2,"RAIN",2015-09-17,2015-09-17,62.2,"","INCHES"
"SCT","D",2,"RAIN",2015-09-18,2015-09-18,62.2,"","INCHES"
"SCT","D",2,"RAIN",2015-09-19,2015-09-19,62.33,"","INCHES"
"SCT","D",2,"RAIN",2015-09-20,2015-09-20,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-21,2015-09-21,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-22,2015-09-22,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-23,2015-09-23,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-24,2015-09-24,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-25,2015-09-25,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-26,2015-09-26,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-27,2015-09-27,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-28,2015-09-28,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-29,2015-09-29,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-09-30,2015-09-30,62.47,"","INCHES"
"SCT","D",2,"RAIN",2015-10-01,2015-10-01,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-02,2015-10-02,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-03,2015-10-03,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-04,2015-10-04,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-05,2015-10-05,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-06,2015-10-06,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-07,2015-10-07,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-08,2015-10-08,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-09,2015-10-09,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-10,2015-10-10,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-11,2015-10-11,0,"","INCHES"
"SCT","D",2,"RAIN",2015-10-12,2015-10-12,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-13,2015-10-13,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-14,2015-10-14,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-15,2015-10-15,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-16,2015-10-16,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-17,2015-10-17,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-18,2015-10-18,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-19,2015-10-19,0.13,"","INCHES"
"SCT","D",2,"RAIN",2015-10-20,2015-10-20,0.27,"","INCHES"
"SCT","D",2,"RAIN",2015-10-21,2015-10-21,0.4,"","INCHES"
"SCT","D",2,"RAIN",2015-10-22,2015-10-22,0.4,"","INCHES"
"SCT","D",2,"RAIN",2015-10-23,2015-10-23,0.4,"","INCHES"
"SCT","D",2,"RAIN",2015-10-24,2015-10-24,0.53,"","INCHES"
"SCT","D",2,"RAIN",2015-10-25,2015-10-25,0.53,"","INCHES"
"SCT","D",2,"RAIN",2015-10-26,2015-10-26,0.53,"","INCHES"
"SCT","D",2,"RAIN",2015-10-27,2015-10-27,0.53,"","INCHES"
"SCT","D",2,"RAIN",2015-10-28,2015-10-28,0.66,"","INCHES"
"SCT","D",2,"RAIN",2015-10-29,2015-10-29,0.66,"","INCHES"
"SCT","D",2,"RAIN",2015-10-30,2015-10-30,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-10-31,2015-10-31,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-01,2015-11-01,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-02,2015-11-02,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-03,2015-11-03,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-04,2015-11-04,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-05,2015-11-05,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-06,2015-11-06,0.79,"","INCHES"
"SCT","D",2,"RAIN",2015-11-07,2015-11-07,0.93,"","INCHES"
"SCT","D",2,"RAIN",2015-11-08,2015-11-08,1.06,"","INCHES"
"SCT","D",2,"RAIN",2015-11-09,2015-11-09,1.06,"","INCHES"
"SCT","D",2,"RAIN",2015-11-10,2015-11-10,1.33,"","INCHES"
"SCT","D",2,"RAIN",2015-11-11,2015-11-11,1.46,"","INCHES"
"SCT","D",2,"RAIN",2015-11-12,2015-11-12,1.46,"","INCHES"
"SCT","D",2,"RAIN",2015-11-13,2015-11-13,1.59,"","INCHES"
"SCT","D",2,"RAIN",2015-11-14,2015-11-14,1.59,"","INCHES"
"SCT","D",2,"RAIN",2015-11-15,2015-11-15,1.59,"","INCHES"
"SCT","D",2,"RAIN",2015-11-16,2015-11-16,1.86,"","INCHES"
"SCT","D",2,"RAIN",2015-11-17,2015-11-17,2.12,"","INCHES"
"SCT","D",2,"RAIN",2015-11-18,2015-11-18,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-19,2015-11-19,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-20,2015-11-20,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-21,2015-11-21,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-22,2015-11-22,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-23,2015-11-23,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-24,2015-11-24,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-25,2015-11-25,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-26,2015-11-26,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-27,2015-11-27,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-28,2015-11-28,2.26,"","INCHES"
"SCT","D",2,"RAIN",2015-11-29,2015-11-29,2.39,"","INCHES"
"SCT","D",2,"RAIN",2015-11-30,2015-11-30,2.39,"","INCHES"
"SCT","D",2,"RAIN",2015-12-01,2015-12-01,2.39,"","INCHES"
"SCT","D",2,"RAIN",2015-12-02,2015-12-02,3.06,"","INCHES"
"SCT","D",2,"RAIN",2015-12-03,2015-12-03,4.66,"","INCHES"
"SCT","D",2,"RAIN",2015-12-04,2015-12-04,5.19,"","INCHES"
"SCT","D",2,"RAIN",2015-12-05,2015-12-05,5.59,"","INCHES"
"SCT","D",2,"RAIN",2015-12-06,2015-12-06,7.05,"","INCHES"
"SCT","D",2,"RAIN",2015-12-07,2015-12-07,7.32,"","INCHES"
"SCT","D",2,"RAIN",2015-12-08,2015-12-08,7.45,"","INCHES"
"SCT","D",2,"RAIN",2015-12-09,2015-12-09,8.52,"","INCHES"
"SCT","D",2,"RAIN",2015-12-10,2015-12-10,9.45,"","INCHES"
"SCT","D",2,"RAIN",2015-12-11,2015-12-11,9.72,"","INCHES"
"SCT","D",2,"RAIN",2015-12-12,2015-12-12,9.98,"","INCHES"
"SCT","D",2,"RAIN",2015-12-13,2015-12-13,11.05,"","INCHES"
"SCT","D",2,"RAIN",2015-12-14,2015-12-14,11.05,"","INCHES"
"SCT","D",2,"RAIN",2015-12-15,2015-12-15,11.58,"","INCHES"
"SCT","D",2,"RAIN",2015-12-16,2015-12-16,11.58,"","INCHES"
"SCT","D",2,"RAIN",2015-12-17,2015-12-17,11.58,"","INCHES"
"SCT","D",2,"RAIN",2015-12-18,2015-12-18,11.98,"","INCHES"
"SCT","D",2,"RAIN",2015-12-19,2015-12-19,12.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-20,2015-12-20,12.65,"","INCHES"
"SCT","D",2,"RAIN",2015-12-21,2015-12-21,14.25,"","INCHES"
"SCT","D",2,"RAIN",2015-12-22,2015-12-22,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-23,2015-12-23,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-24,2015-12-24,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-25,2015-12-25,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-26,2015-12-26,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-27,2015-12-27,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-28,2015-12-28,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-29,2015-12-29,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-30,2015-12-30,14.38,"","INCHES"
"SCT","D",2,"RAIN",2015-12-31,2015-12-31,14.38,"","INCHES"
"SCT","D",2,"RAIN",2016-01-01,2016-01-01,14.38,"","INCHES"
"SCT","D",2,"RAIN",2016-01-02,2016-01-02,14.38,"","INCHES"
"SCT","D",2,"RAIN",2016-01-03,2016-01-03,14.38,"","INCHES"
"SCT","D",2,"RAIN",2016-01-04,2016-01-04,14.64,"","INCHES"
"SCT","D",2,"RAIN",2016-01-05,2016-01-05,15.84,"","INCHES"
"SCT","D",2,"RAIN",2016-01-06,2016-01-06,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-07,2016-01-07,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-08,2016-01-08,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-09,2016-01-09,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-10,2016-01-10,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-11,2016-01-11,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-12,2016-01-12,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-13,2016-01-13,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-14,2016-01-14,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-15,2016-01-15,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-16,2016-01-16,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-17,2016-01-17,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-18,2016-01-18,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-19,2016-01-19,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-20,2016-01-20,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-21,2016-01-21,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-22,2016-01-22,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-23,2016-01-23,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-24,2016-01-24,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-25,2016-01-25,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-26,2016-01-26,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-27,2016-01-27,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-28,2016-01-28,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-29,2016-01-29,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-30,2016-01-30,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-01-31,2016-01-31,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-01,2016-02-01,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-02,2016-02-02,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-03,2016-02-03,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-04,2016-02-04,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-05,2016-02-05,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-06,2016-02-06,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-07,2016-02-07,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-08,2016-02-08,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-09,2016-02-09,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-10,2016-02-10,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-11,2016-02-11,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-12,2016-02-12,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-13,2016-02-13,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-14,2016-02-14,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-15,2016-02-15,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-16,2016-02-16,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-17,2016-02-17,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-18,2016-02-18,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-19,2016-02-19,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-20,2016-02-20,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-21,2016-02-21,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-22,2016-02-22,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-23,2016-02-23,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-24,2016-02-24,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-25,2016-02-25,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-26,2016-02-26,16.24,"","INCHES"
"SCT","D",2,"RAIN",2016-02-27,2016-02-27,16.24,"","INCHES"
